hostname,core_count,thread_count,memory,resillience,performance,parallelization,consumption,country_code
WKM0102,5,10,184,46,890,"{1.0,0.98,0.86,0.54,0.75,0.7,0.54,0.48,0.58,0.53}","{0.54,4.68,0.79,15.36,27.4,3.92,27.03,29.76,8.09,58.7,5.74}",BG
WKM0103,2,4,137,89,941,"{1.0,0.34,0.01,0.45}","{1.46,2.45,8.38,11.17,21.46}",BG
WKM0104,13,26,240,32,2295,"{1.0,0.87,0.95,0.16,0.72,0.15,0.32,0.79,0.2,0.33,0.65,0.12,0.9,0.91,0.91,0.64,0.03,0.3,0.89,0.43,0.41,0.08,0.29,0.29,0.45,0.82}","{2.14,2.44,6.42,8.07,15.44,36.48,35.25,9.75,25.08,31.67,48.22,51.82,48.51,37.63,62.91,97.36,102.56,86.75,20.28,67.9,81.71,148.24,64.21,116.13,123.31,45.97,120.26}",AU
WKM0105,7,14,36,68,1509,"{1.0,0.84,0.73,0.15,0.44,0.27,0.3,0.96,0.13,0.59,0.44,0.5,0.51,0.3}","{0.92,4.2,7.22,3.49,17.65,4.72,6.83,22.3,34.67,29.94,31.56,33.79,53.07,60.52,15.91}",AU
WKM0106,27,54,11,17,1480,"{1.0,0.68,0.71,0.33,0.91,0.86,0.2,0.27,0.81,0.05,0.4,0.61,0.49,0.19,0.44,0.69,0.16,0.2,0.84,0.5,0.36,0.33,0.34,0.04,0.82,0.51,0.52,0.8,0.58,0.47,0.98,0.73,0.42,0.6,0.24,0.42,0.15,0.39,0.53,0.92,0.5,0.1,0.56,0.67,0.91,0.6,0.41,0.34,0.92,0.2,0.75,0.46,0.0,0.55}","{2.24,3.19,13.18,19.13,19.54,21.08,18.23,19.9,41.3,48.6,1.0,69.33,79.2,58.16,6.71,59.64,86.5,17.54,3.65,60.04,46.92,74.67,146.32,97.12,67.84,10.22,122.5,111.06,102.1,111.67,77.35,162.23,144.58,114.0,90.07,30.75,151.17,204.77,221.77,78.94,75.34,41.28,152.19,271.67,22.2,146.29,22.32,174.36,86.97,17.01,248.76,180.85,266.77,364.49,279.29}",AU
WKM0107,4,8,132,43,641,"{1.0,0.56,0.73,0.34,0.58,0.3,0.98,0.37}","{2.86,8.18,12.49,21.53,22.93,15.14,35.85,42.72,16.45}",MN
WKM0108,21,42,24,68,2003,"{1.0,0.96,0.68,0.29,0.38,0.86,0.15,0.1,0.84,0.13,0.12,0.47,0.18,0.25,0.57,0.87,0.32,0.21,0.7,0.73,0.5,0.6,0.15,0.93,0.94,0.79,0.97,0.03,0.35,0.41,0.57,0.59,0.13,0.31,0.42,0.6,0.17,0.4,0.2,0.01,0.09,0.43}","{2.38,3.14,11.23,20.53,28.3,6.37,24.56,12.46,1.45,6.13,52.34,23.5,24.84,5.18,7.66,50.63,57.3,10.29,20.1,53.19,27.46,116.21,4.35,40.4,4.48,69.51,87.29,80.32,32.72,29.58,166.94,182.18,18.18,130.31,29.18,210.33,46.05,72.55,240.08,34.51,146.53,109.84,31.96}",MN
WKM0109,31,62,156,79,796,"{1.0,0.22,0.54,0.28,1.0,0.05,0.24,0.14,0.99,0.41,0.53,0.08,0.61,0.97,0.62,0.56,0.34,0.67,0.56,0.05,0.55,0.67,0.35,0.51,0.31,0.75,0.86,0.98,0.36,0.2,0.97,0.18,0.34,0.55,0.29,0.88,0.99,0.4,0.98,0.55,0.51,0.2,0.65,0.09,0.65,0.98,0.04,0.76,0.2,0.73,0.91,0.35,0.91,0.11,0.07,0.55,0.46,0.91,0.85,0.28,0.12,0.95}","{0.85,2.55,11.63,13.78,21.71,10.25,37.74,13.26,7.55,15.34,12.23,68.38,4.06,48.92,37.31,103.84,34.81,41.2,32.04,125.63,129.73,68.4,119.78,107.19,169.54,143.03,119.13,156.55,10.88,68.48,158.2,56.83,28.59,26.77,210.19,68.52,132.52,194.1,71.13,113.36,178.01,139.54,140.7,188.65,189.95,49.43,53.04,212.86,117.61,36.41,172.34,179.84,186.86,243.19,118.95,259.16,242.97,46.45,283.51,84.66,107.52,128.21,372.33}",MN
WKM0110,10,20,192,86,1227,"{1.0,0.7,0.21,0.81,0.57,0.8,0.72,0.56,0.21,0.06,0.97,0.42,0.06,0.53,0.17,0.46,0.37,0.04,0.43,0.38}","{0.4,4.51,9.89,11.43,15.43,35.05,5.61,43.59,12.39,54.31,66.97,54.51,6.35,32.49,20.03,74.58,51.99,12.86,124.01,117.1,78.85}",DE
WKM0111,7,14,225,34,2229,"{1.0,0.54,0.47,0.05,0.78,0.55,0.8,0.31,0.44,0.21,0.91,0.43,0.54,0.29}","{2.26,5.24,4.6,18.58,20.66,25.59,23.75,6.91,45.29,52.25,41.17,36.37,55.94,25.24,81.78}",DE
